1002	2009-07-18	12	0.655
1002	2009-07-18	13	0.301
1002	2009-07-18	14	0.276
1002	2009-07-18	15	0.272
1002	2009-07-18	16	0.883
1002	2009-07-18	17	0.460
1002	2009-07-18	18	0.441
1002	2009-07-18	19	0.430
1002	2009-07-18	20	0.330
1002	2009-07-18	21	0.427
1002	2009-07-18	22	0.525
1002	2009-07-18	23	0.761
1002	2009-07-18	24	0.751
1002	2009-07-19	1	0.487
1002	2009-07-19	2	0.160
1002	2009-07-19	3	0.156
1002	2009-07-19	4	0.156
1002	2009-07-19	5	0.164
1002	2009-07-19	6	0.191
1002	2009-07-19	7	0.189
1002	2009-07-19	8	0.189
1002	2009-07-19	9	0.265
1002	2009-07-19	10	0.530
1002	2009-07-19	11	0.411
1002	2009-07-19	12	0.153
1002	2009-07-19	13	0.319
1002	2009-07-19	14	0.981
1002	2009-07-19	15	0.198
1002	2009-07-19	16	0.552
1002	2009-07-19	17	0.295
1002	2009-07-19	18	0.273
1002	2009-07-19	19	0.281
1002	2009-07-19	20	0.340
1002	2009-07-19	21	0.455
1002	2009-07-19	22	0.390
1002	2009-07-19	23	0.318
1002	2009-07-19	24	0.385
1002	2009-07-20	1	0.871
1002	2009-07-20	2	0.203
1002	2009-07-20	3	0.177
1002	2009-07-20	4	0.133
1002	2009-07-20	5	0.129
1002	2009-07-20	6	0.206
1002	2009-07-20	7	0.199
1002	2009-07-20	8	0.129
1002	2009-07-20	9	0.578
1002	2009-07-20	10	0.561
1002	2009-07-20	11	2.141
1002	2009-07-20	12	0.195
1002	2009-07-20	13	0.238
1002	2009-07-20	14	0.256
1002	2009-07-20	15	0.150
1002	2009-07-20	16	0.198
1002	2009-07-20	17	0.188
1002	2009-07-20	18	0.132
1002	2009-07-20	19	0.494
1002	2009-07-20	20	0.275
1002	2009-07-20	21	0.187
1002	2009-07-20	22	0.173
1002	2009-07-20	23	0.125
1002	2009-07-20	24	0.121
1002	2009-07-21	1	0.192
1002	2009-07-21	2	0.609
1002	2009-07-21	3	0.173
1002	2009-07-21	4	0.127
1002	2009-07-21	5	0.134
1002	2009-07-21	6	0.206
1002	2009-07-21	7	0.186
1002	2009-07-21	8	0.125
1002	2009-07-21	9	0.546
1002	2009-07-21	10	1.115
1002	2009-07-21	11	0.407
1002	2009-07-21	12	0.179
1002	2009-07-21	13	0.139
1002	2009-07-21	14	0.140
1002	2009-07-21	15	0.176
1002	2009-07-21	16	0.196
1002	2009-07-21	17	0.182
1002	2009-07-21	18	0.139
1002	2009-07-21	19	0.136
1002	2009-07-21	20	0.133
1002	2009-07-21	21	0.188
1002	2009-07-21	22	0.204
1002	2009-07-21	23	0.149
1002	2009-07-21	24	0.134
1002	2009-07-22	1	0.131
1002	2009-07-22	2	0.201
1002	2009-07-22	3	0.195
1002	2009-07-22	4	0.142
1002	2009-07-22	5	0.131
1002	2009-07-22	6	0.146
1002	2009-07-22	7	0.175
1002	2009-07-22	8	0.198
1002	2009-07-22	9	0.150
1002	2009-07-22	10	0.127
1002	2009-07-22	11	0.137
1002	2009-07-22	12	0.184
1002	2009-07-22	13	0.192
1002	2009-07-22	14	0.134
1002	2009-07-22	15	0.131
1002	2009-07-22	16	0.145
1002	2009-07-22	17	0.179
1002	2009-07-22	18	0.193
1002	2009-07-22	19	0.155
1002	2009-07-22	20	0.134
1002	2009-07-22	21	0.128
1002	2009-07-22	22	0.189
1002	2009-07-22	23	0.179
1002	2009-07-22	24	0.171
1002	2009-07-23	1	0.132
1002	2009-07-23	2	0.126
1002	2009-07-23	3	0.191
1002	2009-07-23	4	0.188
1002	2009-07-23	5	0.159
1002	2009-07-23	6	0.128
1002	2009-07-23	7	0.152
1002	2009-07-23	8	0.194
1002	2009-07-23	9	0.176
1002	2009-07-23	10	0.126
1002	2009-07-23	11	0.123
1002	2009-07-23	12	0.179
1002	2009-07-23	13	0.188
1002	2009-07-23	14	0.150
1002	2009-07-23	15	0.243
1002	2009-07-23	16	0.264
1002	2009-07-23	17	0.357
1002	2009-07-23	18	0.324
1002	2009-07-23	19	0.707
1002	2009-07-23	20	0.344
1002	2009-07-23	21	0.333
1002	2009-07-23	22	0.406
1002	2009-07-23	23	0.706
1002	2009-07-23	24	0.765
1002	2009-07-24	1	0.531
1002	2009-07-24	2	0.153
1002	2009-07-24	3	0.206
1002	2009-07-24	4	0.178
1002	2009-07-24	5	0.127
1002	2009-07-24	6	0.124
1002	2009-07-24	7	0.197
1002	2009-07-24	8	0.181
1002	2009-07-24	9	0.181
1002	2009-07-24	10	1.484
1002	2009-07-24	11	0.515
1002	2009-07-24	12	0.154
1002	2009-07-24	13	0.205
1002	2009-07-24	14	0.327
1002	2009-07-24	15	0.316
1002	2009-07-24	16	0.209
1002	2009-07-24	17	0.174
1002	2009-07-24	18	0.148
1002	2009-07-24	19	0.150
1002	2009-07-24	20	0.149
1002	2009-07-24	21	0.175
1002	2009-07-24	22	0.195
1002	2009-07-24	23	0.194
1002	2009-07-24	24	0.156
1002	2009-07-25	1	0.145
1002	2009-07-25	2	0.278
1002	2009-07-25	3	0.659
1002	2009-07-25	4	0.198
1002	2009-07-25	5	0.183
1002	2009-07-25	6	0.129
1002	2009-07-25	7	0.130
1002	2009-07-25	8	0.180
1002	2009-07-25	9	0.330
1002	2009-07-25	10	0.580
1002	2009-07-25	11	0.292
1002	2009-07-25	12	0.123
1002	2009-07-25	13	0.384
1002	2009-07-25	14	0.372
1002	2009-07-25	15	0.323
1002	2009-07-25	16	0.408
1002	2009-07-25	17	1.097
1002	2009-07-25	18	0.330
1002	2009-07-25	19	0.314
1002	2009-07-25	20	0.974
1002	2009-07-25	21	0.333
1002	2009-07-25	22	0.736
1002	2009-07-25	23	0.834
1002	2009-07-25	24	1.022
1002	2009-07-26	1	0.942
1002	2009-07-26	2	0.486
1002	2009-07-26	3	0.187
1002	2009-07-26	4	0.182
1002	2009-07-26	5	0.160
1002	2009-07-26	6	0.338
1002	2009-07-26	7	0.350
1002	2009-07-26	8	0.344
1002	2009-07-26	9	1.507
1002	2009-07-26	10	0.369
1002	2009-07-26	11	0.545
1002	2009-07-26	12	0.697
1002	2009-07-26	13	0.150
1002	2009-07-26	14	0.151
1002	2009-07-26	15	0.169
1002	2009-07-26	16	0.191
1002	2009-07-26	17	0.193
1002	2009-07-26	18	0.174
1002	2009-07-26	19	0.183
1002	2009-07-26	20	0.283
1002	2009-07-26	21	0.292
1002	2009-07-26	22	0.405
1002	2009-07-26	23	0.560
1002	2009-07-26	24	0.531
1002	2009-07-27	1	0.927
1002	2009-07-27	2	0.252
1002	2009-07-27	3	0.183
1002	2009-07-27	4	0.201
1002	2009-07-27	5	0.164
1002	2009-07-27	6	0.133
1002	2009-07-27	7	0.127
1002	2009-07-27	8	0.192
1002	2009-07-27	9	0.195
1002	2009-07-27	10	0.809
1002	2009-07-27	11	0.986
1002	2009-07-27	12	0.874
1002	2009-07-27	13	0.166
1002	2009-07-27	14	0.246
1002	2009-07-27	15	0.705
1002	2009-07-27	16	0.285
1002	2009-07-27	17	0.293
1002	2009-07-27	18	0.287
1002	2009-07-27	19	0.325
1002	2009-07-27	20	0.618
1002	2009-07-27	21	0.588
1002	2009-07-27	22	0.839
1002	2009-07-27	23	1.051
1002	2009-07-27	24	1.028
1002	2009-07-28	1	0.775
1002	2009-07-28	2	0.178
1002	2009-07-28	3	0.183
1002	2009-07-28	4	0.162
1002	2009-07-28	5	0.149
1002	2009-07-28	6	0.145
1002	2009-07-28	7	0.152
1002	2009-07-28	8	0.178
1002	2009-07-28	9	0.271
1002	2009-07-28	10	0.374
1002	2009-07-28	11	0.312
1002	2009-07-28	12	0.209
1002	2009-07-28	13	0.284
1002	2009-07-28	14	0.342
1002	2009-07-28	15	0.697
1002	2009-07-28	16	0.491
1002	2009-07-28	17	0.403
1002	2009-07-28	18	0.296
1002	2009-07-28	19	0.434
1002	2009-07-28	20	0.284
1002	2009-07-28	21	0.289
1002	2009-07-28	22	0.446
1002	2009-07-28	23	0.753
1002	2009-07-28	24	0.688
1002	2009-07-29	1	0.297
1002	2009-07-29	2	0.148
1002	2009-07-29	3	0.146
1002	2009-07-29	4	0.141
1002	2009-07-29	5	0.161
1002	2009-07-29	6	0.197
1002	2009-07-29	7	0.195
1002	2009-07-29	8	0.137
1002	2009-07-29	9	0.304
1002	2009-07-29	10	0.927
1002	2009-07-29	11	1.116
1002	2009-07-29	12	0.403
1002	2009-07-29	13	0.658
1002	2009-07-29	14	0.321
1002	2009-07-29	15	0.290
1002	2009-07-29	16	0.464
1002	2009-07-29	17	0.143
1002	2009-07-29	18	0.178
1002	2009-07-29	19	0.184
1002	2009-07-29	20	0.191
1002	2009-07-29	21	0.152
1002	2009-07-29	22	0.140
1002	2009-07-29	23	0.133
1002	2009-07-29	24	0.759
1002	2009-07-30	1	0.238
1002	2009-07-30	2	0.159
1002	2009-07-30	3	0.140
1002	2009-07-30	4	0.137
1002	2009-07-30	5	0.171
1002	2009-07-30	6	0.185
1002	2009-07-30	7	0.191
1002	2009-07-30	8	0.130
1002	2009-07-30	9	0.423
1002	2009-07-30	10	0.460
1002	2009-07-30	11	0.265
1002	2009-07-30	12	0.174
1002	2009-07-30	13	0.139
1002	2009-07-30	14	0.272
1002	2009-07-30	15	0.588
1002	2009-07-30	16	0.386
1002	2009-07-30	17	0.677
1002	2009-07-30	18	0.408
1002	2009-07-30	19	0.258
1002	2009-07-30	20	0.295
1002	2009-07-30	21	0.201
1002	2009-07-30	22	0.519
1002	2009-07-30	23	0.425
1002	2009-07-30	24	0.393
1002	2009-07-31	1	0.540
1002	2009-07-31	2	0.795
1002	2009-07-31	3	0.393
1002	2009-07-31	4	0.199
1002	2009-07-31	5	0.186
1002	2009-07-31	6	0.144
1002	2009-07-31	7	0.133
1002	2009-07-31	8	0.141
1002	2009-07-31	9	0.194
1002	2009-07-31	10	0.780
1002	2009-07-31	11	1.132
1002	2009-07-31	12	0.746
1002	2009-07-31	13	1.460
1002	2009-07-31	14	0.304
1002	2009-07-31	15	0.304
1002	2009-07-31	16	0.194
1002	2009-07-31	17	0.197
1002	2009-07-31	18	0.171
1002	2009-07-31	19	0.140
1002	2009-07-31	20	0.136
1002	2009-07-31	21	0.165
1002	2009-07-31	22	0.639
1002	2009-07-31	23	0.768
1002	2009-07-31	24	0.741
1002	2009-08-01	1	0.846
1002	2009-08-01	2	0.433
1002	2009-08-01	3	0.188
1002	2009-08-01	4	0.196
1002	2009-08-01	5	0.133
1002	2009-08-01	6	0.129
1002	2009-08-01	7	0.180
1002	2009-08-01	8	0.206
1002	2009-08-01	9	0.245
1002	2009-08-01	10	0.356
1002	2009-08-01	11	0.169
1002	2009-08-01	12	0.145
1002	2009-08-01	13	0.184
1002	2009-08-01	14	0.197
1002	2009-08-01	15	0.186
1002	2009-08-01	16	0.149
1002	2009-08-01	17	0.149
1002	2009-08-01	18	0.144
1002	2009-08-01	19	0.195
1002	2009-08-01	20	0.204
1002	2009-08-01	21	0.176
1002	2009-08-01	22	0.144
1002	2009-08-01	23	0.143
1002	2009-08-01	24	0.168
1002	2009-08-02	1	0.202
1002	2009-08-02	2	0.196
1002	2009-08-02	3	0.139
1002	2009-08-02	4	0.137
1002	2009-08-02	5	0.163
1002	2009-08-02	6	0.207
1002	2009-08-02	7	0.187
1002	2009-08-02	8	0.134
1002	2009-08-02	9	0.130
1002	2009-08-02	10	0.190
1002	2009-08-02	11	0.201
1002	2009-08-02	12	0.146
1002	2009-08-02	13	0.129
1002	2009-08-02	14	0.156
1002	2009-08-02	15	0.201
1002	2009-08-02	16	0.186
1002	2009-08-02	17	0.130
1002	2009-08-02	18	0.127
1002	2009-08-02	19	0.193
1002	2009-08-02	20	0.202
1002	2009-08-02	21	0.150
1002	2009-08-02	22	0.132
1002	2009-08-02	23	0.155
1002	2009-08-02	24	0.199
1002	2009-08-03	1	0.184
1002	2009-08-03	2	0.129
1002	2009-08-03	3	0.132
1002	2009-08-03	4	0.207
1002	2009-08-03	5	0.202
1002	2009-08-03	6	0.129
1002	2009-08-03	7	0.123
1002	2009-08-03	8	0.202
1002	2009-08-03	9	0.203
1002	2009-08-03	10	0.130
1002	2009-08-03	11	0.126
1002	2009-08-03	12	0.187
1002	2009-08-03	13	0.199
1002	2009-08-03	14	0.145
1002	2009-08-03	15	0.130
1002	2009-08-03	16	0.161
1002	2009-08-03	17	0.196
1002	2009-08-03	18	0.189
1002	2009-08-03	19	0.136
1002	2009-08-03	20	0.133
1002	2009-08-03	21	0.177
1002	2009-08-03	22	0.197
1002	2009-08-03	23	0.169
1002	2009-08-03	24	0.132
1002	2009-08-04	1	0.132
1002	2009-08-04	2	0.189
1002	2009-08-04	3	0.205
1002	2009-08-04	4	0.162
1002	2009-08-04	5	0.134
1002	2009-08-04	6	0.156
1002	2009-08-04	7	0.204
1002	2009-08-04	8	0.185
1002	2009-08-04	9	0.131
1002	2009-08-04	10	0.125
1002	2009-08-04	11	0.203
1002	2009-08-04	12	0.196
1002	2009-08-04	13	0.141
1002	2009-08-04	14	0.133
1002	2009-08-04	15	0.146
1002	2009-08-04	16	0.196
1002	2009-08-04	17	0.190
1002	2009-08-04	18	0.150
1002	2009-08-04	19	0.135
1002	2009-08-04	20	0.617
1002	2009-08-04	21	0.293
1002	2009-08-04	22	0.584
1002	2009-08-04	23	1.222
1002	2009-08-04	24	0.975
1002	2009-08-05	1	1.012
1002	2009-08-05	2	0.344
1002	2009-08-05	3	0.188
1002	2009-08-05	4	0.199
1002	2009-08-05	5	0.161
1002	2009-08-05	6	0.135
1002	2009-08-05	7	0.132
1002	2009-08-05	8	0.228
1002	2009-08-05	9	1.203
1002	2009-08-05	10	0.332
1002	2009-08-05	11	0.136
1002	2009-08-05	12	0.531
1002	2009-08-05	13	0.159
1002	2009-08-05	14	0.324
1002	2009-08-05	15	0.391
1002	2009-08-05	16	0.434
1002	2009-08-05	17	0.542
1002	2009-08-05	18	0.341
1002	2009-08-05	19	0.350
1002	2009-08-05	20	0.327
1002	2009-08-05	21	0.443
1002	2009-08-05	22	0.526
1002	2009-08-05	23	0.491
1002	2009-08-05	24	0.403
1002	2009-08-06	1	0.528
1002	2009-08-06	2	0.145
1002	2009-08-06	3	0.154
1002	2009-08-06	4	0.191
1002	2009-08-06	5	0.197
1002	2009-08-06	6	0.165
1002	2009-08-06	7	0.139
1002	2009-08-06	8	0.144
1002	2009-08-06	9	0.408
1002	2009-08-06	10	0.882
1002	2009-08-06	11	0.375
1002	2009-08-06	12	0.172
1002	2009-08-06	13	0.153
1002	2009-08-06	14	0.278
1002	2009-08-06	15	0.312
1002	2009-08-06	16	0.275
1002	2009-08-06	17	0.174
1002	2009-08-06	18	0.311
1002	2009-08-06	19	0.442
1002	2009-08-06	20	0.332
1002	2009-08-06	21	0.332
1002	2009-08-06	22	0.482
1002	2009-08-06	23	1.060
1002	2009-08-06	24	0.736
1002	2009-08-07	1	0.351
1002	2009-08-07	2	0.184
1002	2009-08-07	3	0.196
1002	2009-08-07	4	0.214
1002	2009-08-07	5	0.155
1002	2009-08-07	6	0.153
1002	2009-08-07	7	0.146
1002	2009-08-07	8	0.158
1002	2009-08-07	9	0.219
1002	2009-08-07	10	1.711
1002	2009-08-07	11	0.533
1002	2009-08-07	12	0.158
1002	2009-08-07	13	0.143
1002	2009-08-07	14	0.170
1002	2009-08-07	15	0.183
1002	2009-08-07	16	0.320
1002	2009-08-07	17	0.293
1002	2009-08-07	18	0.161
1002	2009-08-07	19	0.170
1002	2009-08-07	20	0.483
1002	2009-08-07	21	0.327
1002	2009-08-07	22	0.359
1002	2009-08-07	23	0.395
1002	2009-08-07	24	0.388
1002	2009-08-08	1	0.289
1002	2009-08-08	2	0.157
1002	2009-08-08	3	0.155
1002	2009-08-08	4	0.182
1002	2009-08-08	5	0.197
1002	2009-08-08	6	0.195
1002	2009-08-08	7	0.159
1002	2009-08-08	8	0.147
1002	2009-08-08	9	0.260
1002	2009-08-08	10	0.870
1002	2009-08-08	11	0.349
1002	2009-08-08	12	0.384
1002	2009-08-08	13	1.199
1002	2009-08-08	14	0.878
1002	2009-08-08	15	0.320
1002	2009-08-08	16	0.297
1002	2009-08-08	17	0.215
1002	2009-08-08	18	0.291
1002	2009-08-08	19	0.519
1002	2009-08-08	20	0.325
1002	2009-08-08	21	0.326
1002	2009-08-08	22	0.323
1002	2009-08-08	23	0.242
1002	2009-08-08	24	0.339
1002	2009-08-09	1	0.658
1002	2009-08-09	2	0.157
1002	2009-08-09	3	0.154
1002	2009-08-09	4	0.182
1002	2009-08-09	5	0.192
1002	2009-08-09	6	0.191
1002	2009-08-09	7	0.188
1002	2009-08-09	8	0.155
1002	2009-08-09	9	0.865
1002	2009-08-09	10	0.230
1002	2009-08-09	11	0.155
1002	2009-08-09	12	0.415
1002	2009-08-09	13	0.569
1002	2009-08-09	14	0.229
1002	2009-08-09	15	0.337
1002	2009-08-09	16	0.195
1002	2009-08-09	17	0.167
1002	2009-08-09	18	0.154
1002	2009-08-09	19	0.150
1002	2009-08-09	20	0.150
1002	2009-08-09	21	0.216
1002	2009-08-09	22	0.191
1002	2009-08-09	23	0.135
1002	2009-08-09	24	0.170
1002	2009-08-10	1	0.755
1002	2009-08-10	2	0.778
1002	2009-08-10	3	0.148
1002	2009-08-10	4	0.147
1002	2009-08-10	5	0.161
1002	2009-08-10	6	0.194
1002	2009-08-10	7	0.212
1002	2009-08-10	8	0.144
1002	2009-08-10	9	0.283
1002	2009-08-10	10	0.642
1002	2009-08-10	11	0.202
1002	2009-08-10	12	0.233
1002	2009-08-10	13	0.273
1002	2009-08-10	14	0.348
1002	2009-08-10	15	0.431
1002	2009-08-10	16	0.310
1002	2009-08-10	17	0.297
1002	2009-08-10	18	0.366
1002	2009-08-10	19	0.327
1002	2009-08-10	20	0.160
1002	2009-08-10	21	0.269
1002	2009-08-10	22	0.776
1002	2009-08-10	23	0.462
1002	2009-08-10	24	0.478
1002	2009-08-11	1	0.538
1002	2009-08-11	2	0.826
1002	2009-08-11	3	0.179
1002	2009-08-11	4	0.163
1002	2009-08-11	5	0.161
1002	2009-08-11	6	0.159
1002	2009-08-11	7	0.163
1002	2009-08-11	8	0.265
1002	2009-08-11	9	0.597
1002	2009-08-11	10	1.797
1002	2009-08-11	11	0.632
1002	2009-08-11	12	0.230
1002	2009-08-11	13	0.161
1002	2009-08-11	14	0.236
1002	2009-08-11	15	0.185
1002	2009-08-11	16	0.490
1002	2009-08-11	17	0.184
1002	2009-08-11	18	0.190
1002	2009-08-11	19	0.235
1002	2009-08-11	20	0.165
1002	2009-08-11	21	0.182
1002	2009-08-11	22	0.402
1002	2009-08-11	23	0.582
1002	2009-08-11	24	0.600
1002	2009-08-12	1	0.364
1002	2009-08-12	2	0.185
1002	2009-08-12	3	0.189
1002	2009-08-12	4	0.190
1002	2009-08-12	5	0.177
1002	2009-08-12	6	0.162
1002	2009-08-12	7	0.161
1002	2009-08-12	8	0.169
1002	2009-08-12	9	0.902
1002	2009-08-12	10	0.307
1002	2009-08-12	11	0.151
1002	2009-08-12	12	0.174
1002	2009-08-12	13	0.178
1002	2009-08-12	14	0.180
1002	2009-08-12	15	0.264
1002	2009-08-12	16	0.321
1002	2009-08-12	17	0.301
1002	2009-08-12	18	0.501
1002	2009-08-12	19	0.601
1002	2009-08-12	20	0.423
1002	2009-08-12	21	0.160
1002	2009-08-12	22	0.168
1002	2009-08-12	23	0.182
1002	2009-08-12	24	0.206
1002	2009-08-13	1	0.464
1002	2009-08-13	2	0.151
1002	2009-08-13	3	0.151
1002	2009-08-13	4	0.150
1002	2009-08-13	5	0.147
1002	2009-08-13	6	0.175
1002	2009-08-13	7	0.186
1002	2009-08-13	8	0.191
1002	2009-08-13	9	0.590
1002	2009-08-13	10	0.850
1002	2009-08-13	11	0.325
1002	2009-08-13	12	0.189
1002	2009-08-13	13	0.185
1002	2009-08-13	14	0.143
1002	2009-08-13	15	0.145
1002	2009-08-13	16	0.150
1002	2009-08-13	17	0.183
1002	2009-08-13	18	0.188
1002	2009-08-13	19	0.251
1002	2009-08-13	20	0.289
1002	2009-08-13	21	0.287
1002	2009-08-13	22	0.706
1002	2009-08-13	23	0.733
1002	2009-08-13	24	0.777
1002	2009-08-14	1	0.632
1002	2009-08-14	2	0.186
1002	2009-08-14	3	0.148
1002	2009-08-14	4	0.144
1002	2009-08-14	5	0.144
1002	2009-08-14	6	0.177
1002	2009-08-14	7	0.186
1002	2009-08-14	8	0.187
1002	2009-08-14	9	0.709
1002	2009-08-14	10	0.815
1002	2009-08-14	11	0.150
1002	2009-08-14	12	0.152
1002	2009-08-14	13	0.147
1002	2009-08-14	14	0.179
1002	2009-08-14	15	0.169
1002	2009-08-14	16	0.187
1002	2009-08-14	17	0.167
1002	2009-08-14	18	0.175
1002	2009-08-14	19	0.154
1002	2009-08-14	20	0.149
1002	2009-08-14	21	0.150
1002	2009-08-14	22	0.144
1002	2009-08-14	23	0.804
1002	2009-08-14	24	0.764
1002	2009-08-15	1	0.707
1002	2009-08-15	2	0.461
1002	2009-08-15	3	0.155
1002	2009-08-15	4	0.156
1002	2009-08-15	5	0.152
1002	2009-08-15	6	0.174
1002	2009-08-15	7	0.192
1002	2009-08-15	8	0.188
1002	2009-08-15	9	0.282
1002	2009-08-15	10	0.934
1002	2009-08-15	11	0.772
1002	2009-08-15	12	0.463
1002	2009-08-15	13	1.162
1002	2009-08-15	14	0.495
1002	2009-08-15	15	0.526
1002	2009-08-15	16	0.525
1002	2009-08-15	17	0.548
1002	2009-08-15	18	0.483
1002	2009-08-15	19	0.769
1002	2009-08-15	20	0.474
1002	2009-08-15	21	0.755
1002	2009-08-15	22	0.675
1002	2009-08-15	23	0.533
1002	2009-08-15	24	0.542
1002	2009-08-16	1	0.764
1002	2009-08-16	2	0.658
1002	2009-08-16	3	0.387
1002	2009-08-16	4	0.368
1002	2009-08-16	5	0.157
1002	2009-08-16	6	0.173
1002	2009-08-16	7	0.191
1002	2009-08-16	8	0.190
1002	2009-08-16	9	1.378
1002	2009-08-16	10	1.364
1002	2009-08-16	11	0.542
1002	2009-08-16	12	0.366
1002	2009-08-16	13	0.282
1002	2009-08-16	14	0.243
1002	2009-08-16	15	0.278
1002	2009-08-16	16	0.336
1002	2009-08-16	17	0.365
1002	2009-08-16	18	0.290
1002	2009-08-16	19	0.616
1002	2009-08-16	20	0.549
1002	2009-08-16	21	0.660
1002	2009-08-16	22	0.417
1002	2009-08-16	23	0.351
1002	2009-08-16	24	0.333
1002	2009-08-17	1	0.685
1002	2009-08-17	2	0.785
1002	2009-08-17	3	0.193
1002	2009-08-17	4	0.187
1002	2009-08-17	5	0.184
1002	2009-08-17	6	0.167
1002	2009-08-17	7	0.148
1002	2009-08-17	8	0.218
1002	2009-08-17	9	0.384
1002	2009-08-17	10	0.860
1002	2009-08-17	11	0.188
1002	2009-08-17	12	0.180
1002	2009-08-17	13	0.177
1002	2009-08-17	14	0.166
1002	2009-08-17	15	0.160
1002	2009-08-17	16	0.152
1002	2009-08-17	17	0.166
1002	2009-08-17	18	0.259
1002	2009-08-17	19	0.349
1002	2009-08-17	20	0.298
1002	2009-08-17	21	0.346
1002	2009-08-17	22	0.690
1002	2009-08-17	23	0.772
1002	2009-08-17	24	0.785
1002	2009-08-18	1	0.763
1002	2009-08-18	2	0.516
1002	2009-08-18	3	0.154
1002	2009-08-18	4	0.151
1002	2009-08-18	5	0.156
1002	2009-08-18	6	0.191
1002	2009-08-18	7	0.189
1002	2009-08-18	8	0.184
1002	2009-08-18	9	0.143
1002	2009-08-18	10	0.605
1002	2009-08-18	11	0.449
1002	2009-08-18	12	0.498
1002	2009-08-18	13	0.527
1002	2009-08-18	14	0.699
1002	2009-08-18	15	0.459
1002	2009-08-18	16	0.283
1002	2009-08-18	17	0.292
1002	2009-08-18	18	0.330
1002	2009-08-18	19	0.718
1002	2009-08-18	20	0.302
1002	2009-08-18	21	0.331
1002	2009-08-18	22	0.486
1002	2009-08-18	23	0.822
1002	2009-08-18	24	0.825
1002	2009-08-19	1	0.503
1002	2009-08-19	2	0.190
1002	2009-08-19	3	0.165
1002	2009-08-19	4	0.153
1002	2009-08-19	5	0.153
1002	2009-08-19	6	0.153
1002	2009-08-19	7	0.158
1002	2009-08-19	8	0.169
1002	2009-08-19	9	0.236
1002	2009-08-19	10	1.220
1002	2009-08-19	11	1.171
