Using CPU i7-7700k! 

--- Training GRUs ---
STEP:  0
MSE: 0.5806689703 	 Total time: 1.260
MSE: 0.0000091747 	 Total time: 222.442
MSE: 0.0000088714 	 Total time: 223.854
MSE: 0.0000083031 	 Total time: 225.215
MSE: 0.0000077684 	 Total time: 226.758
MSE: 0.0000074305 	 Total time: 228.191
test loss: 9.23382251837e-06
STEP:  8
MSE: 0.0000070834 	 Total time: 230.530
MSE: 0.0000068870 	 Total time: 231.893
MSE: 0.0000066665 	 Total time: 233.304
MSE: 0.0000066169 	 Total time: 234.783
MSE: 0.0000065702 	 Total time: 236.201
MSE: 0.0000065525 	 Total time: 237.638
MSE: 0.0000065279 	 Total time: 239.040
MSE: 0.0000064997 	 Total time: 240.422
MSE: 0.0000064641 	 Total time: 241.888
MSE: 0.0000064132 	 Total time: 243.262
MSE: 0.0000063506 	 Total time: 244.601
MSE: 0.0000062829 	 Total time: 245.931
MSE: 0.0000061935 	 Total time: 247.280
MSE: 0.0000060725 	 Total time: 248.649
MSE: 0.0000060578 	 Total time: 249.992
MSE: 0.0000060492 	 Total time: 251.353
MSE: 0.0000060471 	 Total time: 252.743
MSE: 0.0000060448 	 Total time: 254.087
MSE: 0.0000060434 	 Total time: 255.448
MSE: 0.0000060426 	 Total time: 256.799
test loss: 9.24693211588e-06
STEP:  9
MSE: 0.0000060426 	 Total time: 258.981
MSE: 0.0000060422 	 Total time: 260.302
test loss: 9.24467779207e-06
STEP:  10
MSE: 0.0000060422 	 Total time: 262.505
MSE: 0.0000060417 	 Total time: 263.838
test loss: 9.24344756223e-06
STEP:  11
MSE: 0.0000060417 	 Total time: 266.051
MSE: 0.0000060408 	 Total time: 267.449
test loss: 9.24190020067e-06
STEP:  12
MSE: 0.0000060408 	 Total time: 269.657
MSE: 0.0000060389 	 Total time: 271.008
MSE: 0.0000060344 	 Total time: 272.357
MSE: 0.0000060240 	 Total time: 273.726
MSE: 0.0000059992 	 Total time: 275.065
MSE: 0.0000059421 	 Total time: 276.402
MSE: 0.0000058430 	 Total time: 277.786
MSE: 0.0000061361 	 Total time: 279.114
MSE: 0.0000056626 	 Total time: 280.486
MSE: 0.0000056383 	 Total time: 281.848
MSE: 0.0000055320 	 Total time: 283.250
MSE: 0.0000054744 	 Total time: 284.607
MSE: 0.0000054489 	 Total time: 285.973
MSE: 0.0000054405 	 Total time: 287.344
MSE: 0.0000054387 	 Total time: 288.714
MSE: 0.0000054346 	 Total time: 290.071
MSE: 0.0000054207 	 Total time: 291.422
MSE: 0.0000054031 	 Total time: 292.809
MSE: 0.0000053948 	 Total time: 294.166
MSE: 0.0000053932 	 Total time: 295.547
test loss: 8.09539123628e-06
STEP:  13
MSE: 0.0000053912 	 Total time: 297.806
MSE: 0.0000053904 	 Total time: 299.147
test loss: 8.09112506349e-06
STEP:  14
MSE: 0.0000053904 	 Total time: 301.345
MSE: 0.0000053893 	 Total time: 302.713
MSE: 0.0000053882 	 Total time: 304.088
MSE: 0.0000053858 	 Total time: 305.436
MSE: 0.0000053788 	 Total time: 306.788
MSE: 0.0000053658 	 Total time: 308.147
MSE: 0.0000053471 	 Total time: 309.526
MSE: 0.0000054575 	 Total time: 310.861
MSE: 0.0000053260 	 Total time: 312.215
MSE: 0.0000055360 	 Total time: 313.585
MSE: 0.0000052972 	 Total time: 314.931
MSE: 0.0000052714 	 Total time: 316.287
MSE: 0.0000052561 	 Total time: 317.655
MSE: 0.0000052430 	 Total time: 318.994
MSE: 0.0000052223 	 Total time: 320.337
MSE: 0.0000052183 	 Total time: 321.739
MSE: 0.0000052132 	 Total time: 323.129
MSE: 0.0000052111 	 Total time: 324.518
MSE: 0.0000052084 	 Total time: 325.867
MSE: 0.0000052029 	 Total time: 327.227
test loss: 8.09306215285e-06
