cuda is available! Using GPU GTX1070.

--- Training GRUs ---
STEP:  0
MSE: 0.5806689703 	 Total time: 2.046
MSE: 0.0000669088 	 Total time: 95.072
MSE: 0.0000666083 	 Total time: 96.080
MSE: 0.0000662669 	 Total time: 97.090
MSE: 0.0000659802 	 Total time: 98.105
MSE: 0.0000653649 	 Total time: 99.105
MSE: 0.0000643764 	 Total time: 100.126
MSE: 0.0000628438 	 Total time: 101.118
MSE: 0.0000596438 	 Total time: 102.199
MSE: 0.0000543791 	 Total time: 103.201
MSE: 0.0000477129 	 Total time: 104.195
MSE: 0.0000554314 	 Total time: 105.204
test loss: 2.577437852192703e-05
STEP:  5
MSE: 0.0000425573 	 Total time: 107.553
MSE: 0.0000420882 	 Total time: 108.552
MSE: 0.0000411120 	 Total time: 109.564
MSE: 0.0000399434 	 Total time: 110.607
MSE: 0.0000380726 	 Total time: 111.638
MSE: 0.0000336730 	 Total time: 112.692
MSE: 0.0000317191 	 Total time: 113.738
MSE: 0.0000302960 	 Total time: 114.749
MSE: 0.0000290710 	 Total time: 115.865
MSE: 0.0000276807 	 Total time: 116.887
MSE: 0.0000264883 	 Total time: 117.908
MSE: 0.0000248320 	 Total time: 118.945
MSE: 0.0000235647 	 Total time: 119.989
MSE: 0.0000226608 	 Total time: 121.017
MSE: 0.0000217582 	 Total time: 122.025
MSE: 0.0000224578 	 Total time: 123.020
MSE: 0.0000211335 	 Total time: 124.017
MSE: 0.0000209060 	 Total time: 125.024
MSE: 0.0000203992 	 Total time: 126.058
MSE: 0.0000201539 	 Total time: 127.075
test loss: 1.6839192828065258e-05
STEP:  6
MSE: 0.0000199510 	 Total time: 129.400
MSE: 0.0000198059 	 Total time: 130.385
MSE: 0.0000197053 	 Total time: 131.376
MSE: 0.0000196016 	 Total time: 132.361
MSE: 0.0000194615 	 Total time: 133.359
MSE: 0.0000193997 	 Total time: 134.354
MSE: 0.0000193272 	 Total time: 135.349
MSE: 0.0000192902 	 Total time: 136.357
MSE: 0.0000191889 	 Total time: 137.367
MSE: 0.0000189685 	 Total time: 138.358
MSE: 0.0000187405 	 Total time: 139.362
MSE: 0.0000186028 	 Total time: 140.351
MSE: 0.0000183201 	 Total time: 141.344
MSE: 0.0000180989 	 Total time: 142.330
MSE: 0.0000179366 	 Total time: 143.333
MSE: 0.0000177712 	 Total time: 144.332
MSE: 0.0000176579 	 Total time: 145.343
MSE: 0.0000175910 	 Total time: 146.350
MSE: 0.0000175095 	 Total time: 147.362
MSE: 0.0000173996 	 Total time: 148.356
test loss: 1.4941365562427685e-05
STEP:  7
MSE: 0.0000172018 	 Total time: 150.705
MSE: 0.0000169947 	 Total time: 151.681
MSE: 0.0000165217 	 Total time: 152.688
MSE: 0.0000155156 	 Total time: 153.702
MSE: 0.0000144821 	 Total time: 154.720
MSE: 0.0000154996 	 Total time: 155.718
MSE: 0.0000125614 	 Total time: 156.707
MSE: 0.0000123199 	 Total time: 157.706
MSE: 0.0000117325 	 Total time: 158.723
MSE: 0.0000112401 	 Total time: 159.760
MSE: 0.0000110577 	 Total time: 160.771
MSE: 0.0000107244 	 Total time: 161.802
MSE: 0.0000102586 	 Total time: 162.806
MSE: 0.0000098874 	 Total time: 163.820
MSE: 0.0000097413 	 Total time: 164.825
MSE: 0.0000096639 	 Total time: 165.838
MSE: 0.0000095655 	 Total time: 166.838
MSE: 0.0000093641 	 Total time: 167.858
MSE: 0.0000090288 	 Total time: 168.868
MSE: 0.0000084956 	 Total time: 169.874
test loss: 1.0949325496433061e-05
STEP:  8
MSE: 0.0000081205 	 Total time: 172.196
MSE: 0.0000076471 	 Total time: 173.197
MSE: 0.0000071129 	 Total time: 174.218
MSE: 0.0000066286 	 Total time: 175.230
MSE: 0.0000066428 	 Total time: 176.242
MSE: 0.0000063994 	 Total time: 177.245
MSE: 0.0000063836 	 Total time: 178.260
MSE: 0.0000063567 	 Total time: 179.281
MSE: 0.0000063354 	 Total time: 180.293
MSE: 0.0000063163 	 Total time: 181.299
MSE: 0.0000062925 	 Total time: 182.311
MSE: 0.0000062572 	 Total time: 183.320
MSE: 0.0000061886 	 Total time: 184.333
MSE: 0.0000061025 	 Total time: 185.345
MSE: 0.0000060911 	 Total time: 186.372
MSE: 0.0000060190 	 Total time: 187.381
MSE: 0.0000060218 	 Total time: 188.386
MSE: 0.0000060043 	 Total time: 189.400
MSE: 0.0000059994 	 Total time: 190.405
MSE: 0.0000059974 	 Total time: 191.417
test loss: 9.18079364944724e-06
STEP:  9
MSE: 0.0000059912 	 Total time: 193.761
MSE: 0.0000059893 	 Total time: 194.749
MSE: 0.0000059883 	 Total time: 195.759
MSE: 0.0000059871 	 Total time: 196.775
MSE: 0.0000059836 	 Total time: 197.811
MSE: 0.0000059779 	 Total time: 198.827
MSE: 0.0000059663 	 Total time: 199.843
MSE: 0.0000059443 	 Total time: 200.860
MSE: 0.0000059037 	 Total time: 201.876
MSE: 0.0000058158 	 Total time: 202.920
MSE: 0.0000061845 	 Total time: 203.993
MSE: 0.0000057051 	 Total time: 205.021
MSE: 0.0000057414 	 Total time: 206.057
MSE: 0.0000056663 	 Total time: 207.082
MSE: 0.0000059961 	 Total time: 208.202
MSE: 0.0000055863 	 Total time: 209.249
MSE: 0.0000055818 	 Total time: 210.286
MSE: 0.0000055783 	 Total time: 211.345
MSE: 0.0000055766 	 Total time: 212.388
MSE: 0.0000055740 	 Total time: 213.440
test loss: 8.252009612358386e-06
STEP:  10
MSE: 0.0000055700 	 Total time: 215.899
MSE: 0.0000055646 	 Total time: 216.941
MSE: 0.0000055586 	 Total time: 217.946
MSE: 0.0000055504 	 Total time: 219.004
MSE: 0.0000055368 	 Total time: 220.007
MSE: 0.0000055133 	 Total time: 221.030
MSE: 0.0000056475 	 Total time: 222.064
MSE: 0.0000054761 	 Total time: 223.215
MSE: 0.0000054676 	 Total time: 224.388
MSE: 0.0000054599 	 Total time: 225.423
MSE: 0.0000054564 	 Total time: 226.459
MSE: 0.0000054443 	 Total time: 227.498
MSE: 0.0000054203 	 Total time: 228.532
MSE: 0.0000053701 	 Total time: 229.593
MSE: 0.0000057044 	 Total time: 230.635
MSE: 0.0000053074 	 Total time: 231.682
MSE: 0.0000052995 	 Total time: 232.727
MSE: 0.0000052818 	 Total time: 233.817
MSE: 0.0000052661 	 Total time: 234.874
MSE: 0.0000052621 	 Total time: 235.939
test loss: 7.959414045227247e-06
STEP:  11
MSE: 0.0000052574 	 Total time: 238.451
MSE: 0.0000052485 	 Total time: 239.466
MSE: 0.0000052343 	 Total time: 240.505
MSE: 0.0000052153 	 Total time: 241.544
MSE: 0.0000051966 	 Total time: 242.630
MSE: 0.0000051718 	 Total time: 243.689
MSE: 0.0000051108 	 Total time: 244.748
MSE: 0.0000050955 	 Total time: 245.808
MSE: 0.0000051240 	 Total time: 246.903
MSE: 0.0000050477 	 Total time: 247.937
MSE: 0.0000050093 	 Total time: 249.018
MSE: 0.0000049963 	 Total time: 250.036
MSE: 0.0000049839 	 Total time: 251.057
MSE: 0.0000049703 	 Total time: 252.091
MSE: 0.0000049591 	 Total time: 253.104
MSE: 0.0000049466 	 Total time: 254.124
MSE: 0.0000049365 	 Total time: 255.143
MSE: 0.0000049349 	 Total time: 256.189
MSE: 0.0000049291 	 Total time: 257.214
MSE: 0.0000049279 	 Total time: 258.215
test loss: 7.925835090459445e-06
STEP:  12
MSE: 0.0000049267 	 Total time: 260.614
MSE: 0.0000049261 	 Total time: 261.636
test loss: 7.92462692866741e-06
STEP:  13
MSE: 0.0000049261 	 Total time: 264.023
MSE: 0.0000049252 	 Total time: 265.023
test loss: 7.92617475846663e-06
STEP:  14
MSE: 0.0000049252 	 Total time: 267.395
MSE: 0.0000049241 	 Total time: 268.389
MSE: 0.0000049227 	 Total time: 269.421
MSE: 0.0000049207 	 Total time: 270.446
MSE: 0.0000049172 	 Total time: 271.471
MSE: 0.0000049105 	 Total time: 272.501
MSE: 0.0000049005 	 Total time: 273.513
MSE: 0.0000048989 	 Total time: 274.512
MSE: 0.0000049022 	 Total time: 275.512
MSE: 0.0000048883 	 Total time: 276.529
MSE: 0.0000048850 	 Total time: 277.532
MSE: 0.0000048834 	 Total time: 278.560
MSE: 0.0000048806 	 Total time: 279.581
MSE: 0.0000048791 	 Total time: 280.643
MSE: 0.0000048766 	 Total time: 281.650
MSE: 0.0000048733 	 Total time: 282.653
MSE: 0.0000048673 	 Total time: 283.651
MSE: 0.0000048572 	 Total time: 284.677
MSE: 0.0000048440 	 Total time: 285.698
MSE: 0.0000048583 	 Total time: 286.711
test loss: 7.683331224253922e-06
