Using CPU i7-7700k! 

--- Training LSTM ---
STEP:  0
MSE: 0.5023738122 	 Total time: 1.439
MSE: 0.0001600139 	 Total time: 98.859
MSE: 0.0001537684 	 Total time: 100.465
MSE: 0.0001515606 	 Total time: 102.072
MSE: 0.0001518614 	 Total time: 103.681
MSE: 0.0001511594 	 Total time: 105.274
MSE: 0.0001510288 	 Total time: 106.905
MSE: 0.0001508329 	 Total time: 108.493
MSE: 0.0001507063 	 Total time: 110.104
MSE: 0.0001504582 	 Total time: 111.702
MSE: 0.0001500514 	 Total time: 113.292
MSE: 0.0001497251 	 Total time: 114.913
MSE: 0.0001490297 	 Total time: 116.485
MSE: 0.0001479109 	 Total time: 118.072
MSE: 0.0001459247 	 Total time: 119.644
MSE: 0.0001423961 	 Total time: 121.199
MSE: 0.0001377505 	 Total time: 122.779
MSE: 0.0001234136 	 Total time: 124.380
MSE: 0.0001052242 	 Total time: 126.117
MSE: 0.0001259834 	 Total time: 127.856
MSE: 0.0001058410 	 Total time: 129.458
test loss: 4.07981229948e-05
STEP:  4
MSE: 0.0000914077 	 Total time: 131.889
MSE: 0.0000885236 	 Total time: 133.522
MSE: 0.0000840405 	 Total time: 135.130
MSE: 0.0000790865 	 Total time: 136.753
MSE: 0.0000764038 	 Total time: 138.409
MSE: 0.0000733883 	 Total time: 140.011
MSE: 0.0000715386 	 Total time: 141.609
MSE: 0.0000710677 	 Total time: 143.226
MSE: 0.0000706862 	 Total time: 144.821
MSE: 0.0000705559 	 Total time: 146.414
MSE: 0.0000705195 	 Total time: 148.011
MSE: 0.0000704819 	 Total time: 149.589
MSE: 0.0000701676 	 Total time: 151.171
MSE: 0.0000695917 	 Total time: 152.795
MSE: 0.0000687129 	 Total time: 154.429
MSE: 0.0000676028 	 Total time: 156.241
MSE: 0.0000627316 	 Total time: 157.901
MSE: 0.0000578825 	 Total time: 159.522
MSE: 0.0001977262 	 Total time: 161.105
MSE: 0.0000563101 	 Total time: 162.738
test loss: 7.0318592568e-05
STEP:  5
MSE: 0.0000770458 	 Total time: 165.239
MSE: 0.0000431030 	 Total time: 166.959
MSE: 0.0000368387 	 Total time: 168.709
MSE: 0.0000345607 	 Total time: 170.355
MSE: 0.0000296389 	 Total time: 172.073
MSE: 0.0000284760 	 Total time: 173.854
MSE: 0.0000271309 	 Total time: 175.543
MSE: 0.0000251507 	 Total time: 177.348
MSE: 0.0000241209 	 Total time: 179.153
MSE: 0.0000239029 	 Total time: 181.049
MSE: 0.0000237681 	 Total time: 182.899
MSE: 0.0000237467 	 Total time: 184.588
MSE: 0.0000237112 	 Total time: 186.204
MSE: 0.0000236703 	 Total time: 187.850
MSE: 0.0000236105 	 Total time: 189.458
MSE: 0.0000233486 	 Total time: 191.065
MSE: 0.0000223236 	 Total time: 192.722
MSE: 0.0000215765 	 Total time: 194.409
MSE: 0.0000205044 	 Total time: 196.024
MSE: 0.0000193461 	 Total time: 197.667
test loss: 2.25233587358e-05
STEP:  6
MSE: 0.0000183368 	 Total time: 200.177
MSE: 0.0000175919 	 Total time: 201.952
MSE: 0.0000172474 	 Total time: 203.616
MSE: 0.0000170950 	 Total time: 205.191
MSE: 0.0000170335 	 Total time: 206.762
MSE: 0.0000170066 	 Total time: 208.419
MSE: 0.0000169789 	 Total time: 210.063
MSE: 0.0000169149 	 Total time: 211.751
MSE: 0.0000167855 	 Total time: 213.427
MSE: 0.0000165214 	 Total time: 215.044
MSE: 0.0000160551 	 Total time: 216.662
MSE: 0.0000152726 	 Total time: 218.279
MSE: 0.0000150102 	 Total time: 219.928
MSE: 0.0000147673 	 Total time: 221.530
MSE: 0.0000143013 	 Total time: 223.152
MSE: 0.0000140639 	 Total time: 224.752
MSE: 0.0000140132 	 Total time: 226.376
MSE: 0.0000139907 	 Total time: 227.980
MSE: 0.0000139503 	 Total time: 229.582
MSE: 0.0000139187 	 Total time: 231.182
test loss: 1.52289469422e-05
STEP:  7
MSE: 0.0000138905 	 Total time: 233.625
MSE: 0.0000138637 	 Total time: 235.238
MSE: 0.0000138466 	 Total time: 236.856
MSE: 0.0000138280 	 Total time: 238.454
MSE: 0.0000138007 	 Total time: 240.062
MSE: 0.0000137633 	 Total time: 241.663
MSE: 0.0000137142 	 Total time: 243.283
MSE: 0.0000136410 	 Total time: 244.875
MSE: 0.0000134996 	 Total time: 246.476
MSE: 0.0000132043 	 Total time: 248.119
MSE: 0.0000126700 	 Total time: 249.715
MSE: 0.0000118091 	 Total time: 251.307
MSE: 0.0000112881 	 Total time: 252.922
MSE: 0.0000099081 	 Total time: 254.508
MSE: 0.0000104602 	 Total time: 256.104
MSE: 0.0000093047 	 Total time: 257.749
MSE: 0.0000090774 	 Total time: 259.362
MSE: 0.0000089521 	 Total time: 260.960
MSE: 0.0000088643 	 Total time: 262.572
MSE: 0.0000087120 	 Total time: 264.166
test loss: 1.19290201082e-05
STEP:  8
MSE: 0.0000085191 	 Total time: 266.624
MSE: 0.0000082610 	 Total time: 268.235
MSE: 0.0000080484 	 Total time: 269.832
MSE: 0.0000077322 	 Total time: 271.420
MSE: 0.0000075617 	 Total time: 273.034
MSE: 0.0000074109 	 Total time: 274.644
MSE: 0.0000075060 	 Total time: 276.258
MSE: 0.0000072933 	 Total time: 277.891
MSE: 0.0000072627 	 Total time: 279.481
MSE: 0.0000072239 	 Total time: 281.078
MSE: 0.0000071840 	 Total time: 282.714
MSE: 0.0000071634 	 Total time: 284.329
MSE: 0.0000071495 	 Total time: 285.946
MSE: 0.0000071419 	 Total time: 287.587
MSE: 0.0000071356 	 Total time: 289.198
MSE: 0.0000071336 	 Total time: 290.816
MSE: 0.0000071313 	 Total time: 292.514
MSE: 0.0000071286 	 Total time: 294.150
MSE: 0.0000071241 	 Total time: 295.760
MSE: 0.0000071153 	 Total time: 297.378
test loss: 9.24672243444e-06
STEP:  9
MSE: 0.0000070827 	 Total time: 299.846
MSE: 0.0000070087 	 Total time: 301.465
MSE: 0.0000068917 	 Total time: 303.082
MSE: 0.0000066707 	 Total time: 304.674
MSE: 0.0000069822 	 Total time: 306.275
MSE: 0.0000063485 	 Total time: 307.898
MSE: 0.0000063115 	 Total time: 309.491
MSE: 0.0000062902 	 Total time: 311.108
MSE: 0.0000062537 	 Total time: 312.727
MSE: 0.0000062432 	 Total time: 314.339
MSE: 0.0000062217 	 Total time: 315.940
MSE: 0.0000062075 	 Total time: 317.559
MSE: 0.0000061928 	 Total time: 319.169
MSE: 0.0000061637 	 Total time: 320.762
MSE: 0.0000061173 	 Total time: 322.387
MSE: 0.0000060632 	 Total time: 324.003
MSE: 0.0000059533 	 Total time: 325.610
MSE: 0.0000057682 	 Total time: 327.251
MSE: 0.0000054395 	 Total time: 328.862
MSE: 0.0000054260 	 Total time: 330.465
test loss: 1.39506546011e-05
STEP:  10
MSE: 0.0000111974 	 Total time: 332.937
MSE: 0.0000049284 	 Total time: 334.544
MSE: 0.0000048487 	 Total time: 336.147
MSE: 0.0000047405 	 Total time: 337.785
MSE: 0.0000046883 	 Total time: 339.413
MSE: 0.0000046611 	 Total time: 341.022
MSE: 0.0000046402 	 Total time: 342.646
MSE: 0.0000046104 	 Total time: 344.258
MSE: 0.0000045912 	 Total time: 345.873
MSE: 0.0000045769 	 Total time: 347.489
MSE: 0.0000045721 	 Total time: 349.101
MSE: 0.0000045700 	 Total time: 350.710
MSE: 0.0000045695 	 Total time: 352.355
test loss: 7.65120932159e-06
STEP:  11
MSE: 0.0000045695 	 Total time: 354.809
MSE: 0.0000045689 	 Total time: 356.466
test loss: 7.63360513777e-06
STEP:  12
MSE: 0.0000045689 	 Total time: 358.979
MSE: 0.0000045684 	 Total time: 360.593
test loss: 7.62058652087e-06
STEP:  13
MSE: 0.0000045684 	 Total time: 363.094
MSE: 0.0000045673 	 Total time: 364.708
MSE: 0.0000045659 	 Total time: 366.308
MSE: 0.0000045644 	 Total time: 367.960
MSE: 0.0000045630 	 Total time: 369.567
MSE: 0.0000045623 	 Total time: 371.231
test loss: 7.63135907876e-06
STEP:  14
MSE: 0.0000045623 	 Total time: 373.860
MSE: 0.0000045620 	 Total time: 375.627
test loss: 7.64419464882e-06
